query,filters_dict,qdrant_filter,payload
Looking for a demanding hike that's highly rated (4.4+ stars) and accessible by public transportation,"{'rating_min': 4.4, 'difficulty': 'Difficult', 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.4, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.7, 'difficulty': 'Difficult', 'public_transit': True}"
I want an easy trail between 5-8 km that's perfect for walking with my dog on weekends,"{'difficulty': 'Easy', 'distance_min': 5.0, 'distance_max': 8.0, 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=5.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=8.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'distance': 5.0, 'dog_friendly': True}"
I want an easy trail between 5-8 km that's perfect for walking with my dog on weekends,"{'difficulty': 'Easy', 'distance_min': 5.0, 'distance_max': 8.0, 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=5.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=8.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'distance': 6.0, 'dog_friendly': True}"
I want an easy trail between 5-8 km that's perfect for walking with my dog on weekends,"{'difficulty': 'Easy', 'distance_min': 5.0, 'distance_max': 8.0, 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=5.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=8.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'distance': 5.1, 'dog_friendly': True}"
Can you suggest a challenging trail that takes 4-6 hours and doesn't allow dogs due to wildlife protection?,"{'difficulty': 'Difficult', 'time_min': 4.0, 'time_max': 6.0, 'dog_friendly': False}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=4.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=6.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Difficult', 'time': 4.0, 'dog_friendly': False}"
Can you suggest a challenging trail that takes 4-6 hours and doesn't allow dogs due to wildlife protection?,"{'difficulty': 'Difficult', 'time_min': 4.0, 'time_max': 6.0, 'dog_friendly': False}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=4.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=6.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Difficult', 'time': 6.0, 'dog_friendly': False}"
Can you suggest a challenging trail that takes 4-6 hours and doesn't allow dogs due to wildlife protection?,"{'difficulty': 'Difficult', 'time_min': 4.0, 'time_max': 6.0, 'dog_friendly': False}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=4.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=6.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Difficult', 'time': 5.0, 'dog_friendly': False}"
Looking for a moderate hike with excellent ratings (above 4.5 stars) that offers overnight camping,"{'rating_min': 4.6, 'difficulty': 'Intermediate', 'camping': True}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.6, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 5.0, 'difficulty': 'Intermediate', 'camping': True}"
"I need a short, easy trail under 4 km that's accessible by bus and suitable for seniors","{'difficulty': 'Easy', 'time_max': 2.0, 'distance_max': 4.0, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=2.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=4.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 1.0, 'distance': 2.5, 'public_transit': True}"
"I need a short, easy trail under 4 km that's accessible by bus and suitable for seniors","{'difficulty': 'Easy', 'time_max': 2.0, 'distance_max': 4.0, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=2.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=4.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 1.0, 'distance': 3.2, 'public_transit': True}"
"I need a short, easy trail under 4 km that's accessible by bus and suitable for seniors","{'difficulty': 'Easy', 'time_max': 2.0, 'distance_max': 4.0, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=2.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=4.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 1.0, 'distance': 2.6, 'public_transit': True}"
Can you recommend a difficult trail over 14 km that allows dogs and takes most of the day?,"{'difficulty': 'Difficult', 'time_min': 6.0, 'distance_min': 14.0, 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=6.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=14.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Difficult', 'time': 12.0, 'distance': 24.0, 'dog_friendly': True}"
Can you recommend a difficult trail over 14 km that allows dogs and takes most of the day?,"{'difficulty': 'Difficult', 'time_min': 6.0, 'distance_min': 14.0, 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=6.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=14.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Difficult', 'time': 10.0, 'distance': 23.5, 'dog_friendly': True}"
Can you recommend a difficult trail over 14 km that allows dogs and takes most of the day?,"{'difficulty': 'Difficult', 'time_min': 6.0, 'distance_min': 14.0, 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=6.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=14.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Difficult', 'time': 8.0, 'distance': 22.0, 'dog_friendly': True}"
Looking for a beginner-friendly trail that's highly rated (4.3+ stars) and perfect for a 2-hour family walk,"{'rating_min': 4.3, 'difficulty': 'Easy', 'time_max': 2.0}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.3, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=2.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.3, 'difficulty': 'Easy', 'time': 1.5}"
Looking for a beginner-friendly trail that's highly rated (4.3+ stars) and perfect for a 2-hour family walk,"{'rating_min': 4.3, 'difficulty': 'Easy', 'time_max': 2.0}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.3, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=2.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.7, 'difficulty': 'Easy', 'time': 1.0}"
Looking for a beginner-friendly trail that's highly rated (4.3+ stars) and perfect for a 2-hour family walk,"{'rating_min': 4.3, 'difficulty': 'Easy', 'time_max': 2.0}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.3, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=2.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.5, 'difficulty': 'Easy', 'time': 1.5}"
"I want a moderate trail that's dog-free and accessible by public transit, ideally 7-12 km long","{'difficulty': 'Intermediate', 'distance_min': 7.0, 'distance_max': 12.0, 'dog_friendly': False, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=7.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=12.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Intermediate', 'distance': 8.0, 'dog_friendly': False, 'public_transit': True}"
"I want a moderate trail that's dog-free and accessible by public transit, ideally 7-12 km long","{'difficulty': 'Intermediate', 'distance_min': 7.0, 'distance_max': 12.0, 'dog_friendly': False, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=7.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=12.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Intermediate', 'distance': 10.0, 'dog_friendly': False, 'public_transit': True}"
Can you suggest an easy camping trail under 6 km where I can bring my puppy for our first overnight trip?,"{'difficulty': 'Easy', 'distance_max': 6.0, 'dog_friendly': True, 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=6.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'distance': 6.0, 'dog_friendly': True, 'camping': True}"
Can you suggest an easy camping trail under 6 km where I can bring my puppy for our first overnight trip?,"{'difficulty': 'Easy', 'distance_max': 6.0, 'dog_friendly': True, 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=6.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'distance': 4.5, 'dog_friendly': True, 'camping': True}"
Can you suggest an easy camping trail under 6 km where I can bring my puppy for our first overnight trip?,"{'difficulty': 'Easy', 'distance_max': 6.0, 'dog_friendly': True, 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=6.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'distance': 6.0, 'dog_friendly': True, 'camping': True}"
Looking for a challenging workout hike rated above 4.2 stars that takes 3-5 hours to complete,"{'rating_min': 4.3, 'difficulty': 'Difficult', 'time_min': 3.0, 'time_max': 5.0}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.3, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=3.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=5.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.5, 'difficulty': 'Difficult', 'time': 3.5}"
I need a gentle trail suitable for beginners that's under 10 km and allows pets,"{'difficulty': 'Easy', 'distance_max': 10.0, 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=10.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'distance': 5.0, 'dog_friendly': True}"
I need a gentle trail suitable for beginners that's under 10 km and allows pets,"{'difficulty': 'Easy', 'distance_max': 10.0, 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=10.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'distance': 5.1, 'dog_friendly': True}"
I need a gentle trail suitable for beginners that's under 10 km and allows pets,"{'difficulty': 'Easy', 'distance_max': 10.0, 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=10.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'distance': 2.6, 'dog_friendly': True}"
Looking for a difficult trail that's well-rated (above 4 stars) and strictly no dogs allowed,"{'rating_min': 4.1, 'difficulty': 'Difficult', 'dog_friendly': False}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.1, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.4, 'difficulty': 'Difficult', 'dog_friendly': False}"
Looking for a difficult trail that's well-rated (above 4 stars) and strictly no dogs allowed,"{'rating_min': 4.1, 'difficulty': 'Difficult', 'dog_friendly': False}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.1, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.2, 'difficulty': 'Difficult', 'dog_friendly': False}"
Looking for a difficult trail that's well-rated (above 4 stars) and strictly no dogs allowed,"{'rating_min': 4.1, 'difficulty': 'Difficult', 'dog_friendly': False}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.1, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.7, 'difficulty': 'Difficult', 'dog_friendly': False}"
I want an easy trail that takes less than 1.5 hours and is perfect for a quick morning jog,"{'difficulty': 'Easy', 'time_max': 1.5}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=1.5), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 1.5}"
I want an easy trail that takes less than 1.5 hours and is perfect for a quick morning jog,"{'difficulty': 'Easy', 'time_max': 1.5}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=1.5), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 1.0}"
I want an easy trail that takes less than 1.5 hours and is perfect for a quick morning jog,"{'difficulty': 'Easy', 'time_max': 1.5}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=1.5), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 1.5}"
